,status_group
36610,functional
30391,functional
39520,non functional
1468,functional
6869,non functional
9751,functional
19963,functional
2288,functional needs repair
53453,functional
56883,non functional
30192,non functional
36448,functional
52747,functional
27907,functional
42483,functional
41471,functional needs repair
33208,functional
25065,functional
50194,functional needs repair
52819,functional
48121,functional needs repair
36711,functional
2283,functional needs repair
3985,non functional
52085,functional
51470,functional needs repair
17111,functional needs repair
23148,non functional
5159,functional
1435,non functional
14380,functional
37212,functional
22136,non functional
9780,functional needs repair
34347,non functional
41285,functional
55153,functional
31529,functional
42304,non functional
13909,non functional
38455,functional
10999,non functional
43289,functional
48779,functional
19090,functional
28498,functional needs repair
30674,functional
17654,functional needs repair
56240,functional
11554,functional
53800,non functional
41100,functional
33233,functional
58889,functional
21961,functional needs repair
38401,functional needs repair
22860,functional
24191,functional
10873,non functional
41975,functional
56961,non functional
2443,non functional
20709,functional
24499,functional
40166,non functional
48625,non functional
15618,non functional
41177,non functional
4629,functional
23649,functional
36283,functional
48081,functional
22997,functional
55986,functional
21577,functional
21628,functional
25139,functional needs repair
34290,functional
30313,functional
32778,functional
10867,functional
10913,non functional
57446,non functional
13065,non functional
3158,non functional
452,functional
38129,functional
41326,functional
40991,functional
58274,functional
57813,non functional
39147,non functional
44407,functional
13763,non functional
50709,functional
7624,functional
35522,functional
49777,functional
29131,non functional
57442,non functional
6130,functional
15255,non functional
22386,non functional
45225,non functional
59260,functional
7058,functional
52446,functional
21169,non functional
3357,functional
4491,functional
15772,functional
36360,non functional
56531,non functional
24469,functional
13261,functional
57982,functional
23250,functional
9373,non functional
57332,non functional
13474,non functional
4535,functional
32552,functional
37805,non functional
19825,non functional
24148,non functional
35562,functional
27022,functional
48172,functional
11021,functional
57534,functional needs repair
6797,non functional
28115,functional needs repair
43188,functional
49377,functional
41755,functional needs repair
18410,non functional
40102,non functional
41462,functional
8015,non functional
23403,functional
21093,non functional
25488,functional
53702,functional
29327,functional
29182,functional
52350,functional
37513,functional
57226,functional
34700,functional
53896,functional
9435,functional
47430,functional
11798,non functional
34062,non functional
17902,functional
19509,functional
7860,functional
54836,non functional
14631,functional
24533,functional
50157,non functional
24434,functional
51188,functional
53365,functional
53466,functional
9073,non functional
23324,non functional
43922,functional
36876,functional
51250,non functional
54319,functional
48112,functional
32831,non functional
2722,functional
29608,functional
53160,non functional
19824,functional
29562,functional
29786,non functional
6310,functional
7853,functional needs repair
18477,functional needs repair
51147,non functional
435,non functional
36976,non functional
39293,functional
54342,functional
56876,functional
21287,functional
11063,non functional
19467,functional
41377,functional
47712,functional needs repair
6245,non functional
31669,non functional
19422,functional
35726,functional
12876,non functional
45977,functional
37766,functional
45568,functional
33616,functional
35383,functional
27837,functional needs repair
24228,non functional
37502,functional needs repair
52576,non functional
21958,non functional
32535,functional
44558,functional
19513,functional
46851,non functional
24597,functional needs repair
54496,functional
13144,functional
52187,functional
54445,functional
56117,functional
44917,functional
779,non functional
33019,functional needs repair
16658,functional
45286,functional
37345,functional needs repair
32349,non functional
27602,functional
11435,non functional
31055,functional
1867,functional
5451,functional
56131,non functional
31504,functional
55462,non functional
31245,functional
4115,non functional
55563,functional
44652,functional
51478,functional needs repair
17169,functional
52779,non functional
34978,functional
5571,functional
26447,functional needs repair
52285,functional
42698,functional needs repair
37939,non functional
15751,non functional
23108,functional
46750,non functional
6271,non functional
34225,functional
44668,non functional
21292,functional
42001,functional needs repair
8395,functional
29715,functional
2317,functional
15090,functional
13926,functional
10017,functional
38223,functional
10938,functional
11933,non functional
41867,non functional
35050,non functional
33689,functional needs repair
10076,non functional
30529,functional
30147,functional
15406,functional needs repair
53166,functional
58526,non functional
22529,non functional
12229,functional
47056,non functional
14944,functional
42712,functional
37866,non functional
26323,non functional
33870,functional
20043,functional
46996,functional
9732,non functional
52729,functional
15262,functional needs repair
20775,functional
29312,functional
30613,functional
37630,functional needs repair
35373,non functional
34856,functional needs repair
43757,functional
6856,functional
22439,functional
29142,functional
29586,functional
12049,non functional
34282,non functional
39713,non functional
59294,functional
56607,functional
55965,non functional
59059,non functional
10952,functional needs repair
28996,non functional
23451,functional
26161,functional
31711,non functional
39674,non functional
58774,non functional
38016,non functional
13284,non functional
21968,functional
55067,functional
32987,functional
59257,functional
54305,functional
24698,functional
35226,non functional
11575,non functional
31372,functional
25692,functional
35924,non functional
16551,functional needs repair
25667,functional
326,functional
53659,non functional
2459,non functional
18663,functional
22932,functional
28861,non functional
1816,non functional
16373,functional
3082,functional
44261,functional
46544,functional
21342,functional
54780,functional
48539,non functional
28262,functional
2266,non functional
28546,non functional
46116,non functional
6,non functional
4322,functional needs repair
21289,functional
45788,functional
57349,non functional
57954,functional
39120,non functional
53195,non functional
39615,non functional
7304,non functional
6302,functional
26713,functional
13388,non functional
50267,functional
15708,functional
14592,functional
40644,non functional
38312,functional
17125,non functional
21239,non functional
57684,functional
44508,functional
35311,functional
45062,non functional
19945,non functional
52898,functional
14719,non functional
24368,functional
10931,non functional
36433,functional
20521,non functional
26338,non functional
17839,non functional
18243,functional
46935,functional
11716,functional
43639,functional
39066,non functional
51679,functional
3051,non functional
49555,functional
45548,functional
49820,non functional
2900,functional
57962,non functional
36590,non functional
10936,non functional
15716,non functional
22193,non functional
25738,functional
37244,functional
19849,functional
25339,functional
58113,non functional
43896,functional
45897,functional
24485,functional needs repair
29192,functional needs repair
55394,non functional
24723,functional
17470,functional needs repair
13823,functional needs repair
37858,functional
11835,non functional
26891,non functional
53479,functional
56746,functional
37112,functional
45096,functional
17002,functional
45722,functional
22431,functional
51279,functional
59102,functional
5102,functional
17928,functional
19786,non functional
17970,functional
28932,non functional
6203,non functional
53204,functional
30008,functional needs repair
39170,non functional
52009,functional
31303,functional
10033,functional
47557,functional
54433,functional
58343,non functional
31707,functional
48334,functional
49525,non functional
20856,functional
926,functional
22605,functional
11356,functional
34420,non functional
45659,functional needs repair
23694,functional needs repair
57833,non functional
17650,functional needs repair
1020,non functional
39983,functional
7198,functional
47012,functional
21172,functional
19295,non functional
13973,non functional
12795,functional
21290,non functional
52338,functional
56347,functional
44472,functional
36031,non functional
24586,functional
14065,non functional
44349,functional needs repair
38563,functional
58779,functional
14071,non functional
47992,functional
16680,functional
6420,non functional
11989,non functional
24272,functional
27662,non functional
19277,non functional
24204,non functional
30782,non functional
39738,functional needs repair
39404,functional
21124,functional
27454,functional
43621,functional
43946,functional
10586,functional needs repair
44427,functional
34522,functional
25448,non functional
42629,functional
20929,functional
43837,functional
54861,non functional
34410,non functional
47282,non functional
1499,functional
55229,functional
8834,non functional
50524,functional
4509,functional
14728,non functional
25108,non functional
39947,functional
54178,functional
20175,functional
1891,non functional
49299,functional
3798,functional
87,non functional
30765,functional
34002,non functional
34653,non functional
10330,functional
23236,functional
32204,non functional
51966,functional
6725,functional needs repair
42781,functional
4494,functional
21230,non functional
51477,non functional
5643,functional
50658,non functional
39871,functional
15274,non functional
20786,non functional
51766,non functional
14756,functional
41157,functional
40672,non functional
14394,functional
56395,functional
52160,non functional
13340,non functional
6522,functional
51493,functional
55831,functional needs repair
38514,non functional
58221,non functional
3290,functional
8018,non functional
25209,non functional
23266,functional
26840,functional
52532,functional
49949,non functional
22497,functional
3917,functional
55197,non functional
6820,non functional
35601,functional
6386,non functional
48001,functional
26787,non functional
52798,functional
43166,functional
32063,functional
3636,non functional
36325,non functional
7961,non functional
3777,functional
28468,functional
12344,functional
10300,functional
7498,functional needs repair
43829,non functional
57385,functional
56909,functional
41801,non functional
53375,functional
58011,non functional
10058,non functional
44113,functional
23748,non functional
9213,functional
50072,functional
50598,non functional
10182,functional
48680,non functional
41108,functional
23900,non functional
71,non functional
30807,functional
4969,functional
26754,functional
14816,non functional
19757,functional
6702,non functional
52410,functional
59226,non functional
18716,functional
17053,non functional
37889,functional
15197,non functional
38572,functional
36564,functional
35429,non functional
44964,non functional
42914,functional
21023,non functional
57179,non functional
59283,functional
37395,functional
13904,functional
30485,functional
3625,functional
37732,non functional
54652,functional
10465,non functional
33522,functional
18505,functional
5834,non functional
45355,functional
40140,functional
47708,functional
27939,functional
50180,non functional
34600,functional
53084,functional
29416,functional
20075,functional
32612,functional
32567,functional needs repair
23293,functional
36803,functional
48091,functional
41097,non functional
40267,functional
57783,functional
6609,non functional
24144,functional
7043,non functional
15878,functional
36816,functional
39329,non functional
46137,functional
9115,non functional
33378,functional needs repair
58351,non functional
34431,non functional
47681,non functional
23074,non functional
53515,functional
11762,non functional
48141,functional
10244,functional needs repair
25456,functional
964,non functional
47052,functional
39347,non functional
21836,functional
50936,functional
5568,non functional
42250,non functional
40867,non functional
38323,non functional
55738,functional
16699,non functional
41970,functional
20330,functional
30146,non functional
27063,functional
32794,non functional
19000,functional
23667,non functional
3700,functional
10434,functional
54144,functional
24259,non functional
55332,functional
49911,functional
26801,functional
245,non functional
30367,functional
45623,functional
26701,non functional
41352,functional
22489,non functional
55027,functional
14654,non functional
31655,non functional
7507,non functional
55709,non functional
56067,functional
39706,functional
528,functional
46975,functional
48560,functional
49778,functional
26017,non functional
8179,functional
48761,functional
11004,non functional
39008,functional
32809,non functional
30711,functional
22061,non functional
36350,functional
57178,non functional
51907,non functional
2928,non functional
10350,functional
43086,functional
4171,functional
34615,functional
55486,functional
40461,functional
50877,non functional
285,functional
17705,functional
24766,functional
47159,functional
47380,functional
18625,functional
30150,functional
40145,functional
30007,functional
55420,functional
24787,non functional
36494,functional needs repair
324,functional
40014,non functional
37493,non functional
10477,functional
9126,functional
33242,functional
6404,non functional
26870,functional
8772,non functional
55181,functional
57141,functional
2097,non functional
20720,non functional
56942,functional
15288,functional
51885,functional
20648,functional needs repair
29955,functional
6924,functional
44153,functional
22459,functional needs repair
18975,functional
49038,functional
17352,functional
19753,functional
25175,functional
35258,functional
49196,functional
16549,non functional
31467,functional
43316,non functional
3477,functional
45564,functional
36337,functional
52469,functional
984,functional
54165,non functional
28390,non functional
18083,non functional
36771,non functional
42404,functional
37371,functional
59101,functional
3949,non functional
37307,functional
46170,functional
2483,functional
34464,non functional
2644,functional
15253,functional needs repair
21588,functional
18523,functional needs repair
4675,non functional
38159,functional
47661,non functional
209,functional
47688,non functional
22772,functional
15414,functional needs repair
51674,functional
50343,non functional
42513,non functional
27878,non functional
20192,functional
24454,non functional
11769,non functional
20420,non functional
39000,functional
52514,non functional
30985,non functional
14089,functional
55662,non functional
17158,non functional
15683,functional
51475,functional
23277,non functional
3424,non functional
13252,functional
51142,functional
33992,non functional
37,functional
46940,functional
27716,functional
2502,non functional
43080,functional
8254,functional
4500,functional
45136,functional
29094,functional
27991,functional
35334,functional
1669,functional
31917,non functional
14435,functional
45544,functional
8888,functional
55398,non functional
21636,non functional
33308,non functional
4410,non functional
23184,non functional
42523,functional
45645,non functional
55923,functional
6565,functional
15141,functional
24678,functional
15128,functional
20495,functional
24049,functional
30493,non functional
30127,functional
59082,non functional
49856,non functional
23541,functional
2765,non functional
4813,functional
26324,functional
45560,non functional
34632,non functional
19935,non functional
39344,functional
35631,non functional
16872,functional
59396,functional
17838,functional
6533,non functional
55266,functional
23093,functional
23273,functional
6058,non functional
46405,non functional
3081,functional
46054,functional
51320,functional
18318,non functional
11285,non functional
3035,functional
19067,functional
37289,non functional
53409,functional
48170,functional
40340,functional
22843,non functional
40729,functional
58890,functional
3217,functional needs repair
7965,non functional
45953,functional
30459,functional
32644,functional
3437,non functional
22784,functional
1455,functional
36076,non functional
43984,functional
51560,functional
21069,functional
20827,functional
49775,functional needs repair
19950,non functional
26114,functional
23587,functional
46385,functional
58229,functional
46649,functional
25661,functional
26578,non functional
17346,non functional
39082,functional
44089,functional
31268,functional
16331,functional
35833,non functional
9788,functional
35825,non functional
36918,non functional
41290,non functional
919,functional
48685,non functional
28154,functional
28622,functional
53485,non functional
30242,functional
55861,functional
37197,non functional
51460,non functional
17256,non functional
58784,functional needs repair
8237,functional
39843,non functional
4059,non functional
19708,functional
9888,non functional
35498,functional
22524,non functional
20991,functional
12078,functional
9001,non functional
6841,non functional
56055,non functional
7088,functional needs repair
56902,functional needs repair
6316,functional
6835,non functional
44516,functional
36316,non functional
57326,non functional
690,non functional
16041,functional needs repair
22957,functional needs repair
29091,non functional
6031,non functional
16381,functional
13791,non functional
39996,functional
38975,non functional
10923,non functional
8876,functional
390,functional
35517,non functional
54765,functional
2427,functional
21089,functional
40934,functional
39920,functional
1163,functional
31014,non functional
34317,functional
59058,functional
42435,functional
45109,functional needs repair
52261,non functional
25508,functional
21021,non functional
6568,non functional
45853,non functional
58709,functional
31947,functional
13009,functional
32538,functional needs repair
28518,functional
34574,functional
4409,functional
57239,functional
36641,non functional
18749,non functional
29395,functional
21934,functional
25825,functional
53755,non functional
36815,non functional
50887,functional
47090,functional
28287,non functional
23707,non functional
14733,functional
19696,functional
42636,functional
57664,functional
2632,functional
18963,non functional
56667,non functional
20716,non functional
28385,functional
45471,functional
29596,non functional
20576,functional
14504,non functional
36551,functional
55038,non functional
41738,functional
33547,functional
36955,non functional
58203,functional
18064,functional
389,functional
54682,functional
59046,functional
8160,functional
13996,functional
16661,functional needs repair
1967,functional
43670,functional
24929,non functional
13055,non functional
380,functional
16712,non functional
39114,functional
8155,functional
30287,functional needs repair
24540,functional
50063,functional
15335,functional
2472,functional
49166,functional
5199,functional
36688,functional
30915,non functional
48984,functional
21851,non functional
15644,non functional
17248,non functional
23543,non functional
6502,non functional
11090,non functional
3655,functional
57217,functional needs repair
10755,non functional
30432,functional
22080,functional
127,functional
10498,functional
31471,functional
52538,non functional
9468,functional
4203,non functional
8122,functional
23049,functional
16810,non functional
16410,functional
27399,functional
49613,functional
23672,functional needs repair
20440,functional needs repair
17825,functional
17555,non functional
15931,non functional
58047,non functional
17457,non functional
3550,functional
32635,functional needs repair
34047,non functional
9005,functional
28587,functional
48642,functional
23363,functional
44468,functional
48258,functional
28261,functional
54977,functional needs repair
33688,functional
49183,functional
46809,functional needs repair
18881,functional needs repair
11882,functional
13450,non functional
47294,non functional
5055,functional
5343,functional
26745,functional
58337,non functional
47777,functional
55681,non functional
11204,non functional
9667,functional
31890,functional
49690,non functional
38151,non functional
18329,functional needs repair
9108,non functional
11644,non functional
19725,functional
47017,functional needs repair
6795,functional
57342,functional
26291,functional
41445,non functional
19291,non functional
42839,non functional
21051,functional
12985,functional
3741,functional
14532,non functional
49053,functional
17624,functional
21919,functional
27211,non functional
33693,functional
40947,functional
8001,functional
30395,functional
40369,non functional
51326,functional
27269,functional
10807,functional
345,non functional
10964,functional
52940,functional
15504,functional
11681,functional
5703,non functional
33085,non functional
15151,non functional
43315,functional
5552,non functional
28141,functional
56925,functional
55223,non functional
35911,functional
20719,functional
17009,functional
27714,functional
12170,functional
6526,functional
44598,functional
44960,non functional
53893,functional
32584,non functional
39744,non functional
19744,functional needs repair
8226,functional needs repair
58374,non functional
21915,non functional
33325,functional needs repair
2405,functional
36838,non functional
26232,functional
27025,non functional
11913,functional
11984,functional
43271,non functional
29396,functional
40662,non functional
55927,functional
4466,non functional
46630,functional
27945,functional
41838,functional
4374,functional
21221,non functional
54874,functional
16220,functional
27125,non functional
33728,non functional
17369,functional needs repair
42724,non functional
56413,functional
12689,non functional
37911,functional
7863,functional
54381,non functional
45760,non functional
23728,functional
22268,non functional
51840,non functional
23033,functional
19116,functional
12017,non functional
6105,non functional
13550,functional
37653,functional
25571,non functional
1655,functional
44536,non functional
31674,functional
13803,functional needs repair
4517,functional
35882,non functional
49662,functional
40196,functional needs repair
9102,functional
56983,non functional
49474,functional
37026,functional
42338,functional
57331,non functional
45231,functional needs repair
48233,non functional
30923,non functional
38737,non functional
18380,non functional
13212,non functional
46140,non functional
39458,functional
26864,non functional
20226,functional
9622,non functional
58674,functional
22679,non functional
9809,non functional
43087,non functional
27953,non functional
52530,non functional
2902,non functional
50844,non functional
19143,non functional
13432,non functional
22650,non functional
322,functional
59203,functional
47187,non functional
14186,non functional
49586,non functional
7311,functional
26473,functional needs repair
15489,functional
46262,functional
6212,functional
25374,functional
3606,functional
37430,functional
30550,non functional
50350,functional
6828,functional
41183,functional
48452,functional
29248,non functional
54372,functional
39866,functional
33973,functional
20966,functional needs repair
55099,functional
4672,functional
40538,functional needs repair
16386,functional
27749,functional
47947,non functional
40513,functional
54494,functional
2612,non functional
35091,non functional
48061,functional
42756,non functional
16640,functional
34753,non functional
58944,non functional
9166,functional
41840,functional
49509,functional
55604,functional
30317,functional
38687,non functional
7298,functional
8319,non functional
12257,non functional
27321,non functional
25007,non functional
40255,non functional
53680,non functional
55523,non functional
20490,non functional
45057,functional needs repair
8293,non functional
5484,functional
39276,functional
53461,non functional
47954,functional
9653,functional
9775,non functional
36108,non functional
3276,functional
55245,functional
45796,non functional
44281,functional
28356,functional
6409,functional
13056,functional
52151,non functional
42777,non functional
26752,functional
48536,functional needs repair
49436,functional
53662,functional
8720,functional
7523,non functional
35565,non functional
51042,functional
19800,functional needs repair
34797,functional
59356,functional
27134,functional needs repair
35679,functional
29669,non functional
662,non functional
18790,functional
12933,functional
4050,functional
22690,non functional
39932,non functional
56683,functional
42380,non functional
25957,non functional
35419,functional
34334,non functional
14807,functional
36001,non functional
53131,functional
12407,functional
26486,non functional
5916,non functional
18439,functional
30129,non functional
32628,functional
18571,functional
12373,non functional
56637,non functional
57605,functional needs repair
39856,functional
382,functional
1606,functional
25082,non functional
44676,functional needs repair
736,non functional
51072,functional
43972,functional
53505,non functional
47718,functional
27793,non functional
52133,functional
30897,functional
57054,non functional
53008,functional
45250,functional
18878,functional
58880,functional
39971,non functional
6039,functional
30213,functional
44139,functional
41115,functional needs repair
20764,functional
18863,non functional
10967,functional
27926,functional
22925,functional
51839,functional
51097,non functional
56760,non functional
21551,non functional
50880,functional
15188,non functional
47468,functional
18325,non functional
12225,non functional
31934,non functional
53170,functional
51219,functional
28416,functional
34540,non functional
44157,functional
22944,functional
28136,non functional
42759,functional
33596,non functional
2689,functional
16239,functional
45616,functional
7404,non functional
47890,functional
15112,non functional
37109,functional
9398,non functional
3375,functional
26759,non functional
34906,non functional
33302,functional
6098,functional
45766,non functional
30911,non functional
40518,non functional
21993,functional
44146,non functional
34386,functional
1910,functional
28997,functional needs repair
50176,functional
45688,non functional
36985,functional
3077,functional
28470,non functional
39910,functional
56192,functional
3998,functional
8484,functional
11834,functional needs repair
9702,non functional
43616,non functional
4435,non functional
49193,functional
25826,functional
20173,functional
41955,non functional
19903,non functional
52770,functional
46215,functional
25486,functional needs repair
49940,functional
21832,functional
9087,functional
13123,functional
5787,non functional
21852,functional
40781,functional
57838,non functional
16302,non functional
29747,functional
10608,non functional
3803,non functional
28964,non functional
35657,functional
2668,functional needs repair
21228,functional needs repair
6476,functional
23320,functional
23118,functional
42947,functional
31845,non functional
55309,functional
2940,non functional
12884,functional
45727,functional needs repair
9557,functional
26906,functional needs repair
12842,functional
24475,functional
30813,non functional
46848,functional
31980,functional
41181,functional
50589,functional
43033,non functional
15718,functional
31644,non functional
16021,functional needs repair
30736,functional
53944,non functional
48871,functional
17298,functional
21361,functional needs repair
49682,non functional
48645,non functional
2201,functional
20710,functional
12267,functional
18161,non functional
43980,functional
20971,functional
42925,non functional
7820,non functional
25182,functional
50921,functional
51388,functional
43288,functional
3405,functional
28530,functional
47706,functional
31229,non functional
53750,functional
9217,functional
8281,functional
436,functional
249,non functional
9074,non functional
25039,non functional
41114,functional needs repair
18119,functional
13226,non functional
14309,non functional
38550,non functional
16036,non functional
17860,non functional
54080,functional
25713,non functional
41620,non functional
11357,functional
58948,functional
5686,non functional
56669,functional
26730,non functional
34769,non functional
49333,functional
51354,functional
50777,non functional
45806,functional
43755,functional
22640,functional
7587,functional
21700,non functional
24523,non functional
39480,functional
24408,non functional
10713,functional
10902,non functional
3986,non functional
50495,functional
40790,functional
20243,functional
18661,non functional
46565,functional
8115,non functional
50694,functional
53932,functional
2346,non functional
13305,non functional
46484,non functional
41441,non functional
55378,functional
22796,functional
30737,non functional
24670,functional
29311,non functional
7450,functional
11078,functional
46261,functional
10675,non functional
28358,functional needs repair
51367,non functional
40248,functional
30804,functional
1987,functional
1685,functional
28868,functional
26067,functional
30691,functional
36284,non functional
58776,functional
22829,functional
16848,functional
2602,functional
41880,functional
13100,functional
39887,functional
11349,functional
16722,functional needs repair
16919,non functional
32403,functional
4703,non functional
25872,non functional
11236,functional
14088,non functional
44269,non functional
48551,functional
2071,functional
36453,non functional
58920,functional
6913,non functional
1643,non functional
25074,functional
9657,functional needs repair
14974,non functional
12297,functional
23309,functional
49454,functional
12567,functional
38746,functional
47485,non functional
22345,non functional
45742,functional
1714,functional needs repair
45719,functional
13083,non functional
26510,functional needs repair
59051,non functional
6202,functional
56966,non functional
43763,non functional
58271,non functional
13607,functional
47532,functional
53156,functional
51177,non functional
49006,functional
23864,functional
38133,functional
31271,non functional
5530,functional
53992,functional
35596,non functional
41711,non functional
56848,non functional
6879,non functional
34861,functional
16563,non functional
28976,non functional
31400,functional
15494,functional
18839,non functional
9572,non functional
33114,functional
44184,functional
54003,functional
36541,non functional
50893,non functional
33422,functional needs repair
41405,functional
19499,non functional
6033,non functional
24441,non functional
40989,functional
1584,functional
57631,functional
15638,functional
10504,functional
47724,functional
49079,non functional
27447,functional
54770,functional
19511,functional
1498,functional
52294,functional
24375,functional
28440,functional
47273,functional
42464,functional
51580,functional
37941,functional
57620,functional
48863,non functional
34611,non functional
30468,non functional
37001,functional
20534,non functional
44345,non functional
17106,non functional
23929,functional
37143,functional
17958,non functional
24407,functional
4954,functional
14191,functional
678,non functional
51173,functional
47828,functional
42256,functional needs repair
13156,non functional
695,functional
29682,non functional
29855,functional
40216,functional needs repair
33896,non functional
1536,functional
15124,non functional
46892,functional
55832,functional
14005,functional
17441,functional
55665,non functional
5670,functional
4347,functional
19255,functional
5959,non functional
13347,non functional
58393,functional
39898,non functional
18478,functional
10470,functional
5998,non functional
17632,non functional
47285,functional
18827,functional
50942,functional
49782,non functional
44332,functional
23343,functional
21403,functional
33898,functional
20934,non functional
34956,functional
29422,non functional
52102,functional
4790,functional
49884,functional
36948,non functional
26624,functional
12441,functional needs repair
24702,functional
20089,non functional
5059,non functional
44448,functional
47976,functional
31853,non functional
12937,functional
15460,non functional
48589,functional
11703,functional
29566,functional
21131,non functional
39061,non functional
6834,functional
5966,non functional
33200,non functional
17466,functional
50657,functional
10014,non functional
41368,functional
50373,functional
8278,functional needs repair
1441,functional
3304,non functional
8045,non functional
37189,functional
5395,functional
41454,functional needs repair
21870,non functional
21337,functional
17320,functional needs repair
23503,functional
27820,non functional
30578,functional
6554,functional
617,non functional
32877,functional
58189,non functional
41597,non functional
22520,non functional
42619,non functional
13445,non functional
36982,functional
39667,functional
26028,non functional
24885,functional
58219,functional
28662,non functional
40464,functional
57854,non functional
28525,functional
25420,non functional
56417,functional
37105,functional
34896,non functional
36934,functional
7957,non functional
27466,functional
51405,functional
20751,non functional
18510,functional
24314,functional
59343,non functional
3246,functional
20352,non functional
10064,non functional
197,non functional
36760,functional needs repair
57062,functional
52258,functional
2245,non functional
10773,functional
43295,non functional
50527,functional
13344,functional
10995,functional
45962,functional
3261,functional
23539,non functional
23562,non functional
9918,functional needs repair
12121,functional
1272,non functional
45508,non functional
17213,functional
10147,functional
47849,functional
11815,functional
15373,functional
6888,functional
43767,functional
46408,non functional
58930,functional needs repair
55932,functional
47990,functional
4235,functional
29821,non functional
9673,functional
23221,functional
24430,non functional
49589,functional
54725,functional
43880,functional
48904,functional
51777,functional
57136,functional
14233,non functional
877,functional
50229,functional
56635,non functional
2210,non functional
51141,functional
53955,non functional
48982,functional
49246,non functional
25426,non functional
43065,functional
3897,functional
34833,functional
11367,functional
58806,functional
28548,functional needs repair
20808,non functional
1881,non functional
9662,functional
15782,non functional
39096,functional
19457,functional
33678,functional
23750,functional
53283,functional
7357,non functional
54053,non functional
47490,non functional
17077,non functional
6183,functional
51598,functional
17590,functional
42773,functional
39073,non functional
51561,non functional
29931,functional
28120,functional
17946,non functional
19205,non functional
6865,non functional
49533,functional
45284,functional
33978,functional
17376,functional
20926,functional
2922,functional
15767,functional needs repair
48573,functional
608,non functional
57966,functional
13532,non functional
33469,non functional
38197,non functional
22727,functional
47241,non functional
44728,functional needs repair
26214,non functional
5427,non functional
35270,functional
10977,functional
28081,functional needs repair
50331,non functional
13778,functional
11755,functional
38088,non functional
24053,functional
33232,non functional
3542,non functional
6754,functional
57843,non functional
57558,functional
39337,non functional
58853,functional
52252,non functional
3888,functional
57490,non functional
26318,functional
28792,functional
48359,non functional
7789,functional
13181,non functional
24837,non functional
794,non functional
49028,non functional
18524,functional
8427,functional
56737,non functional
53474,functional
24711,non functional
45794,functional
46000,functional
40500,functional
15910,non functional
31893,non functional
52705,non functional
10268,functional
56863,functional
7758,functional
1070,functional
20415,functional
16583,non functional
33063,non functional
45165,functional needs repair
30795,functional
2445,non functional
31045,non functional
47886,non functional
3447,non functional
41524,functional needs repair
33464,functional
6283,functional
11559,non functional
549,non functional
52447,functional
49636,functional
336,non functional
20060,functional needs repair
51168,functional needs repair
28239,functional needs repair
55262,non functional
48558,non functional
51599,functional
28988,functional
29953,functional
31206,functional
19918,functional
37946,functional
2616,non functional
47424,functional
8314,functional
20980,non functional
12477,functional
45039,functional
18307,functional
48831,non functional
15823,non functional
28876,functional
34314,functional
37220,functional
46269,functional needs repair
20078,non functional
29410,non functional
19558,functional
