,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
53866,gravity,1757.0,0,2,insufficient,-2.86783675,2013,river,3.0,0,pay when scheme fails,1,vwc,Internal,communal standpipe,37.34625217,300.0,1,Arusha,2010.0,19,6
54774,handpump,613.0,0,15,enough,-11.37040199,2013,machine dbh,17.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,36.88851672,1.0,0,Ruvuma,1996.0,20,1
15745,gravity,,0,2,insufficient,-6.29751037,2011,spring,,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,36.76927285,,0,Dodoma,,12,3
7553,submersible,,0,16,insufficient,-6.52040218,2011,machine dbh,6.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.2131799,632.0,1,Morogoro,2005.0,21,1
15161,handpump,,0,2,enough,-2.59576173,2011,machine dbh,,0,pay monthly,1,vwc,Lake Victoria,hand pump,33.05857283,,1,Mwanza,,2,2
12408,handpump,,0,17,enough,-4.32796404,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.24556944,,1,Shinyanga,,22,4
8961,gravity,1712.0,0,2,enough,-8.964057400000002,2011,spring,2.0,0,pay annually,1,vwc,Rufiji,communal standpipe,34.88365641,120.0,0,Iringa,2009.0,23,4
47659,gravity,1415.0,0,2,enough,-8.60012596,2011,spring,,0,pay annually,1,wua,Rufiji,communal standpipe,34.83201062,,1,Iringa,,15,2
38620,gravity,,0,18,enough,-1.81538326,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.50754945,,1,Kagera,,24,3
51516,gravity,1854.0,0,2,enough,-3.32678482,2013,spring,15.0,0,never pay,1,vwc,Pangani,communal standpipe,36.71442856,150.0,1,Arusha,1998.0,25,2
55252,handpump,,0,19,insufficient,-2.94834879,2011,machine dbh,,0,pay annually,1,vwc,Lake Victoria,hand pump,33.19843369,,1,Mwanza,,2,7
22265,gravity,225.0,0,2,insufficient,-5.11509356,2011,spring,36.0,0,never pay,1,vwc,Pangani,communal standpipe,38.71217368,120.0,0,Tanga,1975.0,12,3
13200,handpump,,0,2,enough,-3.18377837,2012,shallow well,,0,other,1,wug,Internal,hand pump,34.05893971,,0,Shinyanga,,26,2
7013,handpump,1199.0,0,20,insufficient,-2.12980622,2013,machine dbh,3.0,0,pay monthly,1,parastatal,Lake Victoria,hand pump,33.54148581,100.0,1,Mara,2010.0,27,4
15408,handpump,,0,21,enough,-2.60257385,2011,spring,,0,never pay,1,parastatal,Lake Victoria,other,30.45394368,,0,Kagera,,28,30
5262,submersible,28.0,0,22,enough,-6.97240273,2011,machine dbh,,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe multiple,39.28612441,6922.0,0,Pwani,,29,43
34516,motorpump,,0,23,dry,-6.05536507,2011,machine dbh,,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe multiple,35.98368254,,0,Dodoma,,30,5
49136,gravity,,0,2,unknown,-1.27154018,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.64079776,,1,Kagera,,12,1
2717,gravity,2160.0,0,24,enough,-9.59929134,2011,spring,12.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.61670339,1.0,0,Iringa,1999.0,31,4
13551,other,1315.0,0,25,enough,-4.38613255,2013,spring,4.0,0,never pay,1,vwc,Lake Tanganyika,improved spring,29.89960321,950.0,0,Kigoma,2009.0,32,2
48639,gravity,1274.0,0,2,enough,-3.31640181,2013,spring,39.0,0,unknown,1,vwc,Pangani,communal standpipe,37.42720788,60.0,1,Kilimanjaro,1974.0,12,4
5064,gravity,1923.0,0,2,enough,-3.15576908,2013,spring,13.0,0,never pay,1,vwc,Internal,communal standpipe,36.74505323,150.0,1,Arusha,2000.0,33,2
1275,gravity,1748.0,0,26,enough,-3.12773652,2013,spring,3.0,0,pay monthly,1,company,Pangani,communal standpipe multiple,37.57944973,1.0,1,Kilimanjaro,2010.0,34,1
19651,other,290.0,0,27,enough,-8.93854598,2011,shallow well,1.0,0,never pay,1,wug,Rufiji,other,36.14055974,600.0,0,Morogoro,2010.0,35,4
31933,gravity,617.0,0,28,enough,-4.18444634,2013,rainwater harvesting,1.0,1,never pay,1,private operator,Pangani,communal standpipe,37.56494651,345.0,0,Kilimanjaro,2012.0,36,3
4981,gravity,,0,29,insufficient,-3.13584406,2013,machine dbh,,0,pay per bucket,1,wug,Lake Victoria,communal standpipe multiple,33.52467206,,0,Shinyanga,,12,2
21424,motorpump,29.0,0,2,enough,-6.8056827,2011,river,41.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,38.65705287,50.0,1,Pwani,1970.0,37,2
27514,handpump,,0,2,insufficient,,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
46224,handpump,23.0,0,30,enough,-10.39560017,2013,shallow well,28.0,0,unknown,1,,Ruvuma / Southern Coast,hand pump,40.19303777,500.0,1,Mtwara,1985.0,38,1
38698,gravity,1954.0,0,31,enough,-9.37516816,2011,spring,9.0,0,never pay,1,vwc,Rufiji,communal standpipe,34.7418156,20.0,1,Iringa,2002.0,39,4
53541,handpump,6.0,0,32,insufficient,-7.32600808,2011,shallow well,4.0,0,never pay,1,vwc,Rufiji,hand pump,39.11574727,230.0,0,Pwani,2007.0,40,2
43423,other,19.0,0,2,enough,-5.22373004,2011,shallow well,6.0,0,never pay,1,vwc,Pangani,other,39.08408958,1.0,1,Tanga,2005.0,12,4
37207,gravity,1227.0,0,2,enough,-3.30686147,2013,spring,41.0,0,never pay,0,vwc,Pangani,other,37.52407025,1.0,1,Kilimanjaro,1972.0,12,4
17032,handpump,173.0,0,2,insufficient,-5.27828608,2011,shallow well,28.0,0,pay per bucket,1,vwc,Pangani,hand pump,38.76554001,200.0,0,Tanga,1983.0,12,3
49044,gravity,855.0,0,29,enough,-3.38678934,2013,spring,2.0,0,never pay,1,company,Pangani,communal standpipe,37.54534633,1.0,1,Kilimanjaro,2011.0,12,4
8101,gravity,1873.0,0,33,enough,-9.19348881,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.67941169,50.0,1,Iringa,2009.0,41,4
38764,other,,0,34,dry,-5.03387578,2012,shallow well,,0,never pay,0,vwc,Lake Tanganyika,other,32.93633195,,1,Tabora,,42,6
29128,gravity,978.0,0,2,insufficient,-3.49635856,2013,spring,4.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,36.8206434,150.0,1,Arusha,2009.0,12,2
10584,handpump,,0,35,enough,-3.39639716,2012,shallow well,,0,pay when scheme fails,1,wug,Internal,hand pump,33.48288587,,0,Shinyanga,,43,8
28804,handpump,,0,2,insufficient,-4.20656567,2012,machine dbh,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.14748917,,1,Shinyanga,,44,3
40587,handpump,,0,2,enough,-3.35818619,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,31.61104246,,1,Shinyanga,,45,5
50447,handpump,,1,2,enough,,2012,shallow well,,0,unknown,0,wug,Lake Victoria,hand pump,,,0,Shinyanga,,26,1
46211,handpump,,0,36,insufficient,-9.14860488,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.91109994,,0,Mbeya,,46,6
10081,gravity,1524.0,0,37,enough,-10.92677771,2013,spring,4.0,0,never pay,0,vwc,Lake Nyasa,communal standpipe,34.89042226,60.0,1,Ruvuma,2009.0,47,3
14561,handpump,,0,19,enough,-2.49649082,2011,shallow well,,0,pay monthly,1,wua,Lake Victoria,hand pump,31.77281672,,1,Kagera,,2,8
1164,gravity,1210.0,0,2,insufficient,-2.08143024,2011,spring,10.0,0,never pay,1,vwc,Lake Victoria,other,32.94592567,1020.0,1,Mwanza,2001.0,2,1
26933,handpump,1764.0,0,38,enough,-8.03166756,2011,machine dbh,2.0,0,never pay,1,vwc,Rufiji,hand pump,35.77237814,1.0,1,Iringa,2009.0,48,7
50105,handpump,,0,39,enough,-5.1071876,2012,shallow well,,0,never pay,0,vwc,Lake Tanganyika,hand pump,32.89383787,,1,Tabora,,42,6
36273,other,36.0,0,40,dry,-7.13837628,2011,shallow well,7.0,0,never pay,1,vwc,Wami / Ruvu,other,39.1328581,80.0,0,Pwani,2004.0,49,4
10993,gravity,1157.0,0,6,enough,-3.26430365,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.23346993,20.0,1,Kilimanjaro,1999.0,7,5
38888,handpump,1096.0,0,41,enough,-4.40986147,2013,shallow well,9.0,0,never pay,1,vwc,Internal,hand pump,34.21347816,345.0,1,Singida,2004.0,50,1
58815,motorpump,299.0,0,42,dry,-10.22169138,2013,machine dbh,34.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,38.54900385,145.0,0,Lindi,1979.0,12,3
32479,motorpump,911.0,0,1,enough,-5.99625954,2013,machine dbh,35.0,0,never pay,0,vwc,Internal,communal standpipe multiple,34.9386186,300.0,0,Singida,1978.0,1,3
37518,handpump,674.0,0,15,enough,-11.32353124,2013,machine dbh,17.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,36.85804369,1.0,0,Ruvuma,1996.0,20,1
37596,motorpump,20.0,0,43,enough,-6.57919191,2011,river,3.0,0,never pay,1,parastatal,Wami / Ruvu,communal standpipe,38.84931789,30.0,1,Pwani,2008.0,16,1
7047,gravity,1625.0,0,44,insufficient,-4.43770454,2013,spring,2.0,0,never pay,1,vwc,Internal,communal standpipe,35.3219999,238.0,1,Manyara,2011.0,51,2
30739,handpump,303.0,0,2,enough,-8.3614033,2011,shallow well,1.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.66956471,1.0,1,Morogoro,2010.0,52,4
46753,gravity,1258.0,0,45,insufficient,-3.6887385999999998,2013,spring,6.0,0,pay monthly,1,wua,Pangani,communal standpipe,37.67008753,30.0,0,Kilimanjaro,2007.0,53,2
7622,gravity,,0,46,enough,-1.08014204,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.80545033,,1,Kagera,,36,2
33848,submersible,2114.0,0,31,enough,-9.477952900000002,2011,river,7.0,0,pay annually,1,vwc,Rufiji,communal standpipe,34.79440889,40.0,0,Iringa,2004.0,54,4
8754,gravity,713.0,0,29,insufficient,-3.47601612,2013,spring,37.0,0,never pay,1,water authority,Pangani,communal standpipe,37.35511886,1.0,1,Kilimanjaro,1976.0,12,4
18719,gravity,1234.0,0,47,dry,-7.4164606,2011,spring,14.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.78005538,1.0,1,Iringa,1997.0,15,1
50308,gravity,216.0,0,48,insufficient,-5.17779402,2011,machine dbh,40.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.82355155,200.0,0,Tanga,1971.0,12,3
39315,gravity,1335.0,0,49,enough,-6.23286952,2011,river,33.0,0,pay monthly,1,vwc,Wami / Ruvu,communal standpipe,36.86784584,150.0,1,Morogoro,1978.0,55,1
22210,handpump,309.0,0,50,insufficient,-10.13118124,2013,machine dbh,,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,hand pump,38.76997158,520.0,0,Lindi,,12,3
130,handpump,,0,19,enough,-2.93012242,2011,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,31.6012707,,1,Kagera,,2,8
31171,submersible,59.0,0,51,enough,-9.93536039,2013,machine dbh,7.0,0,unknown,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.57372097,500.0,1,Lindi,2006.0,56,62
39058,gravity,1561.0,0,2,enough,-9.0135206,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.60711014,54.0,1,Iringa,1978.0,20,4
22512,gravity,,0,52,dry,-2.38311927,2011,spring,,0,never pay,1,parastatal,Lake Victoria,communal standpipe,30.785775899999997,,0,Kagera,,57,30
32218,submersible,281.0,0,53,enough,-6.11641338,2011,river,8.0,0,pay per bucket,1,wua,Wami / Ruvu,communal standpipe,38.40972636,40.0,1,Pwani,2003.0,58,1
3005,handpump,,0,36,insufficient,-9.22417329,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Nyasa,hand pump,33.09507079,,0,Mbeya,,46,6
24089,gravity,,0,54,enough,-2.82996919,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.48742933,,0,Kagera,,25,30
54598,submersible,191.0,0,30,enough,-10.71462109,2013,machine dbh,35.0,0,unknown,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.80348851,1000.0,1,Mtwara,1978.0,38,1
13179,gravity,,0,55,seasonal,-8.88606501,2011,river,,0,pay annually,1,wug,Rufiji,communal standpipe,33.60486062,,1,Mbeya,,12,2
8280,gravity,,0,2,dry,-1.2857787,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.67137324,,1,Kagera,,12,1
31999,gravity,,0,56,seasonal,-3.14116681,2012,rainwater harvesting,,0,never pay,1,parastatal,Internal,communal standpipe,34.24426415,,1,Shinyanga,,59,6
6524,gravity,1191.0,1,29,dry,-10.53426307,2013,spring,1.0,0,unknown,0,vwc,Lake Nyasa,communal standpipe,34.84535828,60.0,1,Ruvuma,2012.0,60,3
56897,submersible,56.0,0,57,dry,-6.73431027,2013,river,43.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,39.18758029999999,250.0,0,Dar es Salaam,1970.0,8,1
37693,gravity,149.0,0,2,seasonal,-5.11575473,2011,spring,12.0,0,never pay,1,vwc,Pangani,communal standpipe,38.86263183,120.0,0,Tanga,1999.0,61,3
28324,handpump,51.0,0,32,dry,-7.40315715,2011,shallow well,9.0,0,never pay,1,vwc,Rufiji,hand pump,39.02293109,150.0,0,Pwani,2002.0,40,43
52377,handpump,,0,2,enough,,2011,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,62,1
29377,motorpump,372.0,0,50,enough,-10.37258757,2013,machine dbh,2.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,38.48085846,260.0,0,Lindi,2011.0,12,3
20062,submersible,12.0,1,57,enough,-6.88991695,2013,machine dbh,13.0,0,pay per bucket,0,wug,Wami / Ruvu,communal standpipe,39.19232272,100.0,0,Dar es Salaam,2000.0,8,2
36745,gravity,791.0,0,2,enough,-10.81630243,2013,river,11.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.72996017,450.0,1,Ruvuma,2002.0,63,2
57144,gravity,1591.0,0,58,insufficient,-2.52612021,2013,river,6.0,1,pay when scheme fails,1,vwc,Internal,communal standpipe,36.56538189,200.0,0,Arusha,2007.0,23,6
34222,submersible,,0,59,insufficient,-4.01190096,2012,machine dbh,,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,33.36346492,,1,Tabora,,21,2
22811,handpump,1542.0,0,2,enough,-8.86597634,2011,hand dtw,2.0,0,pay monthly,1,vwc,Rufiji,hand pump,34.98865189,80.0,0,Iringa,2009.0,23,4
38905,handpump,89.0,0,2,insufficient,-7.22656964,2011,shallow well,14.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.98673595,1000.0,1,Morogoro,1997.0,64,2
56121,gravity,,0,7,enough,,2011,spring,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,8,6
1416,gravity,1940.0,0,60,enough,-4.639403,2011,spring,13.0,0,never pay,1,vwc,Pangani,communal standpipe,38.24906028,1.0,1,Tanga,1998.0,65,1
13405,motorpump,,0,23,dry,-6.08388404,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,35.90549957,,0,Dodoma,,30,5
48463,submersible,50.0,0,61,enough,-10.35075888,2013,machine dbh,26.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.78004886,500.0,1,Mtwara,1987.0,20,1
35627,gravity,1116.0,0,2,insufficient,-3.27671986,2013,spring,41.0,0,never pay,1,water board,Pangani,communal standpipe,37.34303403,50.0,1,Kilimanjaro,1972.0,12,4
29865,motorpump,,0,62,insufficient,-5.48846717,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.1079689,,1,Dodoma,,66,4
15768,handpump,,0,2,enough,-2.66318485,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.39004507,,1,Mwanza,,2,2
9891,gravity,969.0,0,2,enough,-4.80604069,2013,river,5.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe multiple,29.73185284,400.0,1,Kigoma,2008.0,4,3
40289,other,327.0,0,63,seasonal,-10.24328258,2013,shallow well,25.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.59705159,405.0,0,Lindi,1988.0,38,3
32378,handpump,540.0,0,64,enough,-10.69902988,2013,machine dbh,4.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,37.10289061,1.0,0,Ruvuma,2009.0,67,1
30003,other,344.0,0,40,insufficient,-6.13632733,2011,shallow well,2.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.61354701,30.0,1,Morogoro,2009.0,68,6
1016,handpump,270.0,0,65,insufficient,-8.09287542,2011,shallow well,31.0,0,never pay,1,vwc,Rufiji,hand pump,36.69730854,50.0,1,Morogoro,1980.0,64,3
45177,gravity,1353.0,0,66,seasonal,-3.47821865,2013,river,19.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.70638754,500.0,1,Arusha,1994.0,69,30
27249,motorpump,,0,23,enough,-6.33126415,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe,35.76080557,,0,Dodoma,,21,5
24844,handpump,1726.0,0,67,enough,-8.69543378,2011,shallow well,11.0,0,pay annually,1,vwc,Rufiji,hand pump,35.02444091,,0,Iringa,2000.0,70,2
38420,gravity,1863.0,0,2,insufficient,-3.23148839,2013,spring,23.0,0,pay when scheme fails,1,vwc,Pangani,communal standpipe,36.63894422,150.0,1,Arusha,1990.0,12,2
50845,handpump,,0,36,insufficient,-9.01780574,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,33.08809105,,0,Mbeya,,46,6
50758,gravity,,0,68,dry,-9.51594373,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.78395396,,1,Mbeya,,15,3
36686,gravity,,0,68,dry,-9.43987517,2011,spring,,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,33.90811792,,1,Mbeya,,15,3
26687,submersible,-11.0,0,69,enough,-6.53767025,2011,river,26.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.99074966,70.0,1,Pwani,1985.0,15,1
39232,other,,0,70,seasonal,-3.14395616,2012,machine dbh,,0,never pay,1,wug,Lake Victoria,other,33.74873965,,0,Shinyanga,,71,2
4725,gravity,287.0,0,2,insufficient,-8.309063900000002,2011,river,5.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.12960448,50.0,1,Morogoro,2006.0,72,3
37556,gravity,362.0,0,71,enough,-7.2837755999999985,2011,spring,1.0,0,never pay,1,vwc,Rufiji,communal standpipe,38.79663868,1.0,0,Pwani,2010.0,12,33
10945,motorpump,-15.0,0,72,enough,-10.60200007,2013,machine dbh,13.0,0,unknown,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,40.14001846,300.0,1,Mtwara,2000.0,60,1
9300,other,,0,10,insufficient,-6.33917077,2011,shallow well,31.0,0,never pay,1,vwc,Wami / Ruvu,other,37.33955217,412.0,1,Morogoro,1980.0,11,1
6201,other,105.0,0,30,enough,-9.90660557,2013,shallow well,27.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,39.57871254,200.0,1,Lindi,1986.0,38,62
24467,gravity,1371.0,0,2,enough,-3.35835803,2013,spring,1.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.75881469,500.0,0,Kigoma,2012.0,73,1
31863,handpump,,0,2,enough,,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,18,1
39612,gravity,,0,2,insufficient,-2.72681553,2011,rainwater harvesting,,0,never pay,1,vwc,Lake Victoria,communal standpipe,33.61563856,,1,Mwanza,,2,2
5764,gravity,876.0,0,2,dry,-10.71190787,2013,river,30.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.80100866,600.0,1,Ruvuma,1983.0,20,2
30508,handpump,1064.0,0,2,seasonal,-10.77158725,2013,shallow well,29.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,hand pump,35.60247417,450.0,1,Ruvuma,1984.0,15,2
45828,handpump,,0,73,enough,-1.740375,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,31.62427838,,1,Kagera,,74,3
37984,other,,0,2,insufficient,-1.2232754,2011,spring,,0,pay when scheme fails,1,vwc,Lake Victoria,improved spring,31.66100175,,1,Kagera,,75,7
30523,submersible,,0,74,dry,-5.99591651,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.44711931,,0,Dodoma,,21,3
29921,handpump,252.0,0,65,enough,-8.13506239,2011,shallow well,14.0,0,never pay,1,vwc,Rufiji,hand pump,36.70138269,150.0,1,Morogoro,1997.0,64,3
30869,other,365.0,0,75,dry,-10.79551907,2013,shallow well,33.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,38.6188131,1.0,1,Mtwara,1980.0,76,33
11912,gravity,1571.0,0,2,insufficient,-3.30988568,2013,spring,17.0,0,never pay,1,vwc,Pangani,communal standpipe,36.64904394,300.0,1,Arusha,1996.0,12,2
25269,submersible,15.0,0,57,enough,-6.66272741,2013,machine dbh,3.0,0,never pay,1,company,Wami / Ruvu,communal standpipe,39.06540729,3236.0,0,Dar es Salaam,2010.0,8,1
44155,other,,0,36,enough,-8.92959672,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,other,32.94580599,,0,Mbeya,,46,6
8779,submersible,49.0,0,76,enough,-6.97623168,2011,machine dbh,1.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,39.29444287,6922.0,0,Pwani,2010.0,60,43
6178,gravity,689.0,0,2,insufficient,-3.62059218,2013,spring,38.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,37.32290282,150.0,1,Manyara,1975.0,12,4
35037,gravity,1483.0,0,77,insufficient,-3.17713244,2013,spring,4.0,0,unknown,1,wug,Internal,hand pump,36.91431072,150.0,1,Arusha,2009.0,77,7
8367,gravity,,0,14,dry,-8.854361,2011,river,,0,pay when scheme fails,1,wug,Lake Rukwa,communal standpipe,33.27366503,,1,Mbeya,,17,2
32173,motorpump,-24.0,0,78,enough,-8.14041723,2011,machine dbh,4.0,0,never pay,1,trust,Rufiji,communal standpipe multiple,39.14559082,1.0,1,Pwani,2007.0,78,53
30591,handpump,826.0,0,64,seasonal,-10.76748039,2013,machine dbh,4.0,0,never pay,0,vwc,Ruvuma / Southern Coast,hand pump,36.90327831,1.0,0,Ruvuma,2009.0,67,1
24859,handpump,1659.0,0,2,enough,-7.47762804,2011,machine dbh,28.0,0,pay annually,1,vwc,Lake Rukwa,hand pump,31.18894526,750.0,0,Rukwa,1983.0,6,3
11290,gravity,1752.0,0,79,enough,-4.6576296,2011,spring,19.0,0,never pay,1,vwc,Pangani,communal standpipe,38.26088292,1.0,1,Tanga,1992.0,79,1
13115,gravity,519.0,0,65,enough,-6.12387095,2011,river,29.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.57261394,80.0,1,Morogoro,1982.0,80,6
36637,gravity,,0,7,insufficient,-9.17103886,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.53568018,,0,Mbeya,,8,4
52653,gravity,2232.0,0,80,insufficient,-9.54423007,2011,spring,3.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe,34.60868775,15.0,1,Iringa,2008.0,81,4
41852,gravity,1347.0,0,81,dry,-7.62498601,2011,spring,47.0,0,never pay,0,vwc,Rufiji,communal standpipe,35.62153691,1.0,1,Iringa,1964.0,82,1
